6.146499999999999773e+02 4.320000000000000229e-02 5.985700000000000136e-06 1.230903734494859236e-08
6.185399999999999636e+02 4.479999999999999954e-02 1.760000000000000090e-05 1.337272959034407904e-08
6.222300000000000182e+02 4.639999999999999680e-02 2.641400000000000155e-05 1.457332232668306915e-08
6.257300000000000182e+02 4.800000000000000100e-02 3.502599999999999973e-05 1.611385980204715906e-08
6.282000000000000455e+02 4.959999999999999826e-02 4.602200000000000084e-05 1.797512050316640853e-08
6.305000000000000000e+02 5.120000000000000245e-02 5.546499999999999835e-05 2.042113045330751220e-08
6.327300000000000182e+02 5.279999999999999971e-02 6.063199999999999818e-05 2.302417090316311032e-08
6.347500000000000000e+02 5.439999999999999697e-02 6.595100000000000604e-05 2.567521295571140172e-08
6.366599999999999682e+02 5.600000000000000117e-02 7.048199999999999366e-05 2.843612822989172173e-08
6.384600000000000364e+02 5.759999999999999842e-02 7.491499999999999678e-05 3.127407421921191144e-08
6.401799999999999500e+02 5.920000000000000262e-02 7.955500000000000657e-05 3.421838246087105517e-08
6.418799999999999955e+02 6.079999999999999988e-02 8.433600000000000027e-05 3.733889397672385257e-08
6.434700000000000273e+02 6.239999999999999714e-02 8.912999999999999536e-05 4.071203574262938218e-08
6.450599999999999454e+02 6.400000000000000133e-02 9.374500000000000454e-05 4.428008626433665995e-08
6.465599999999999454e+02 6.560000000000000553e-02 9.809399999999999966e-05 4.814934562169526089e-08
6.480599999999999454e+02 6.719999999999999585e-02 1.017100000000000003e-04 5.229792632288621235e-08
6.495099999999999909e+02 6.880000000000000004e-02 1.050399999999999972e-04 5.670735592211428866e-08
6.509099999999999682e+02 7.040000000000000424e-02 1.086900000000000046e-04 6.147211084606141185e-08
6.522999999999999545e+02 7.199999999999999456e-02 1.126200000000000025e-04 6.664617391294314075e-08
6.536900000000000546e+02 7.359999999999999876e-02 1.148099999999999934e-04 7.211593477940425601e-08
6.550099999999999909e+02 7.520000000000000295e-02 1.174400000000000004e-04 7.783490874047060970e-08
6.563300000000000409e+02 7.679999999999999327e-02 1.197600000000000053e-04 8.385108463127011191e-08
6.576200000000000045e+02 7.839999999999999747e-02 1.220499999999999987e-04 9.010387558294752353e-08
6.588799999999999955e+02 8.000000000000000167e-02 1.241600000000000039e-04 9.665905686961906440e-08
6.601000000000000227e+02 8.160000000000000586e-02 1.255499999999999889e-04 1.035242614966236374e-07
6.613200000000000500e+02 8.319999999999999618e-02 1.267399999999999961e-04 1.106880406220867030e-07
6.625399999999999636e+02 8.480000000000000038e-02 1.282400000000000055e-04 1.182313061898199180e-07
6.637400000000000091e+02 8.640000000000000457e-02 1.294699999999999920e-04 1.262094571075067506e-07
6.648600000000000136e+02 8.799999999999999489e-02 1.303599999999999919e-04 1.346324424167377742e-07
6.660199999999999818e+02 8.959999999999999909e-02 1.312300000000000022e-04 1.437609118415394960e-07
6.671900000000000546e+02 9.120000000000000329e-02 1.318299999999999897e-04 1.534525817525889124e-07
6.683099999999999454e+02 9.279999999999999361e-02 1.322299999999999994e-04 1.637198815407359120e-07
6.694199999999999591e+02 9.439999999999999780e-02 1.323800000000000031e-04 1.747057254419814853e-07
6.705299999999999727e+02 9.600000000000000200e-02 1.327699999999999909e-04 1.862720779843840546e-07
6.716299999999999955e+02 9.760000000000000620e-02 1.329699999999999958e-04 1.984253893416720871e-07
6.726900000000000546e+02 9.919999999999999651e-02 1.329000000000000049e-04 2.112029586776031920e-07
6.737400000000000091e+02 1.008000000000000007e-01 1.313800000000000059e-04 2.245910093456870982e-07
6.747999999999999545e+02 1.024000000000000049e-01 1.297199999999999981e-04 2.386174785540262633e-07
6.758200000000000500e+02 1.039999999999999952e-01 1.279999999999999942e-04 2.533414121819177467e-07
6.768300000000000409e+02 1.055999999999999994e-01 1.266499999999999885e-04 2.687467282047606432e-07
6.778600000000000136e+02 1.072000000000000036e-01 1.252000000000000075e-04 2.848676388111925917e-07
6.788600000000000136e+02 1.087999999999999939e-01 1.235900000000000009e-04 3.017340941546819977e-07
6.798400000000000318e+02 1.103999999999999981e-01 1.217000000000000037e-04 3.193645826682356414e-07
6.808099999999999454e+02 1.120000000000000023e-01 1.195199999999999941e-04 3.378758600680598079e-07
6.817899999999999636e+02 1.136000000000000065e-01 1.170900000000000055e-04 3.572412995422880044e-07
6.827699999999999818e+02 1.151999999999999968e-01 1.145099999999999997e-04 3.775775265779657275e-07
6.837200000000000273e+02 1.168000000000000010e-01 1.118900000000000011e-04 3.988329302373472274e-07
6.846900000000000546e+02 1.184000000000000052e-01 1.090699999999999976e-04 4.210503736779003248e-07
6.856299999999999955e+02 1.199999999999999956e-01 1.060200000000000048e-04 4.443577533708165106e-07
6.865499999999999545e+02 1.215999999999999998e-01 1.027399999999999955e-04 4.686621880578556443e-07
6.874700000000000273e+02 1.232000000000000040e-01 9.936499999999999478e-05 4.939430165995517541e-07
6.883899999999999864e+02 1.247999999999999943e-01 9.603800000000000444e-05 5.202460738873426749e-07
6.892999999999999545e+02 1.264000000000000123e-01 9.257299999999999611e-05 5.475954614198030868e-07
6.901799999999999500e+02 1.280000000000000027e-01 8.893600000000000366e-05 5.759904628810375016e-07
6.910599999999999454e+02 1.295999999999999930e-01 8.509700000000000196e-05 6.053747211298698971e-07
6.919400000000000546e+02 1.312000000000000111e-01 8.092600000000000412e-05 6.358528328309631661e-07
6.928400000000000318e+02 1.328000000000000014e-01 7.660299999999999824e-05 6.674792342176161242e-07
6.937100000000000364e+02 1.343999999999999917e-01 7.218399999999999871e-05 7.002800783695306563e-07
6.945700000000000500e+02 1.360000000000000098e-01 6.769300000000000393e-05 7.344296133471317489e-07
6.954099999999999682e+02 1.376000000000000001e-01 6.331399999999999723e-05 7.699428692387044748e-07
6.962699999999999818e+02 1.391999999999999904e-01 5.885300000000000047e-05 8.067479415618805660e-07
6.971100000000000136e+02 1.408000000000000085e-01 5.419400000000000324e-05 8.448676599437376922e-07
6.979299999999999500e+02 1.423999999999999988e-01 4.932699999999999715e-05 8.843140548719929939e-07
6.987400000000000091e+02 1.439999999999999891e-01 4.427700000000000315e-05 9.251220961514761143e-07
6.995499999999999545e+02 1.456000000000000072e-01 3.905000000000000051e-05 9.673290966016878656e-07
7.003500000000000227e+02 1.471999999999999975e-01 3.365400000000000000e-05 1.010996838912703311e-06
7.011599999999999682e+02 1.487999999999999878e-01 2.811500000000000102e-05 1.056161712642555983e-06
7.019500000000000455e+02 1.504000000000000059e-01 2.243600000000000000e-05 1.102847674183671245e-06
7.027400000000000091e+02 1.519999999999999962e-01 1.658600000000000010e-05 1.151095164297899487e-06
7.035299999999999727e+02 1.535999999999999865e-01 1.053799999999999973e-05 1.200946370016886533e-06
7.043200000000000500e+02 1.552000000000000046e-01 4.275399999999999757e-06 1.252422933251118309e-06
7.051000000000000227e+02 1.567999999999999949e-01 -2.213599999999999863e-06 1.305558421926811263e-06
7.058700000000000045e+02 1.584000000000000130e-01 -8.940899999999999388e-06 1.360598260613521404e-06
