6.146499999999999773e+02 4.320000000000000229e-02 5.985700000000000136e-06 5.691984039130071338e-04
6.185399999999999636e+02 4.479999999999999954e-02 1.760000000000000090e-05 6.121521406752261640e-04
6.222300000000000182e+02 4.639999999999999680e-02 2.641400000000000155e-05 6.596167587616941219e-04
6.257300000000000182e+02 4.800000000000000100e-02 3.502599999999999973e-05 7.158429848830305531e-04
6.282000000000000455e+02 4.959999999999999826e-02 4.602200000000000084e-05 7.798178124576171655e-04
6.305000000000000000e+02 5.120000000000000245e-02 5.546499999999999835e-05 8.586288153780152754e-04
6.327300000000000182e+02 5.279999999999999971e-02 6.063199999999999818e-05 9.433893365538015274e-04
6.347500000000000000e+02 5.439999999999999697e-02 6.595100000000000604e-05 1.033529808255551075e-03
6.366599999999999682e+02 5.600000000000000117e-02 7.048199999999999366e-05 1.129527525492113327e-03
6.384600000000000364e+02 5.759999999999999842e-02 7.491499999999999678e-05 1.230809833930091024e-03
6.401799999999999500e+02 5.920000000000000262e-02 7.955500000000000657e-05 1.341031285896243652e-03
6.418799999999999955e+02 6.079999999999999988e-02 8.433600000000000027e-05 1.457089912285769451e-03
6.434700000000000273e+02 6.239999999999999714e-02 8.912999999999999536e-05 1.580856480636105843e-03
6.450599999999999454e+02 6.400000000000000133e-02 9.374500000000000454e-05 1.710752146761640446e-03
6.465599999999999454e+02 6.560000000000000553e-02 9.809399999999999966e-05 1.850555545497734045e-03
6.480599999999999454e+02 6.719999999999999585e-02 1.017100000000000003e-04 1.999216983673335335e-03
6.495099999999999909e+02 6.880000000000000004e-02 1.050399999999999972e-04 2.155538188761685348e-03
6.509099999999999682e+02 7.040000000000000424e-02 1.086900000000000046e-04 2.324026688444447153e-03
6.522999999999999545e+02 7.199999999999999456e-02 1.126200000000000025e-04 2.505304755874515621e-03
6.536900000000000546e+02 7.359999999999999876e-02 1.148099999999999934e-04 2.693219943050939591e-03
6.550099999999999909e+02 7.520000000000000295e-02 1.174400000000000004e-04 2.887061034385074443e-03
6.563300000000000409e+02 7.679999999999999327e-02 1.197600000000000053e-04 3.088237110230651616e-03
6.576200000000000045e+02 7.839999999999999747e-02 1.220499999999999987e-04 3.297479590745777678e-03
6.588799999999999955e+02 8.000000000000000167e-02 1.241600000000000039e-04 3.513080890293562852e-03
6.601000000000000227e+02 8.160000000000000586e-02 1.255499999999999889e-04 3.735608827795333653e-03
6.613200000000000500e+02 8.319999999999999618e-02 1.267399999999999961e-04 3.970758715810873696e-03
6.625399999999999636e+02 8.480000000000000038e-02 1.282400000000000055e-04 4.212681398906847896e-03
6.637400000000000091e+02 8.640000000000000457e-02 1.294699999999999920e-04 4.460567827139994002e-03
6.648600000000000136e+02 8.799999999999999489e-02 1.303599999999999919e-04 4.720595486623735404e-03
6.660199999999999818e+02 8.959999999999999909e-02 1.312300000000000022e-04 5.001601822285484111e-03
6.671900000000000546e+02 9.120000000000000329e-02 1.318299999999999897e-04 5.289327393117382314e-03
6.683099999999999454e+02 9.279999999999999361e-02 1.322299999999999994e-04 5.586727185426965114e-03
6.694199999999999591e+02 9.439999999999999780e-02 1.323800000000000031e-04 5.900245386558755634e-03
6.705299999999999727e+02 9.600000000000000200e-02 1.327699999999999909e-04 6.221073767733065196e-03
6.716299999999999955e+02 9.760000000000000620e-02 1.329699999999999958e-04 6.547641574872642423e-03
6.726900000000000546e+02 9.919999999999999651e-02 1.329000000000000049e-04 6.887459291790909433e-03
6.737400000000000091e+02 1.008000000000000007e-01 1.313800000000000059e-04 7.236032192993624435e-03
6.747999999999999545e+02 1.024000000000000049e-01 1.297199999999999981e-04 7.591536677913679476e-03
6.758200000000000500e+02 1.039999999999999952e-01 1.279999999999999942e-04 7.963040450057690123e-03
6.768300000000000409e+02 1.055999999999999994e-01 1.266499999999999885e-04 8.343537695892910833e-03
6.778600000000000136e+02 1.072000000000000036e-01 1.252000000000000075e-04 8.732475135126316346e-03
6.788600000000000136e+02 1.087999999999999939e-01 1.235900000000000009e-04 9.130454269384302712e-03
6.798400000000000318e+02 1.103999999999999981e-01 1.217000000000000037e-04 9.542038391821883181e-03
6.808099999999999454e+02 1.120000000000000023e-01 1.195199999999999941e-04 9.976764848207753111e-03
6.817899999999999636e+02 1.136000000000000065e-01 1.170900000000000055e-04 1.042045568267935263e-02
6.827699999999999818e+02 1.151999999999999968e-01 1.145099999999999997e-04 1.087642138301703199e-02
6.837200000000000273e+02 1.168000000000000010e-01 1.118900000000000011e-04 1.134334174582329879e-02
6.846900000000000546e+02 1.184000000000000052e-01 1.090699999999999976e-04 1.181913457394068168e-02
6.856299999999999955e+02 1.199999999999999956e-01 1.060200000000000048e-04 1.230783596674434044e-02
6.865499999999999545e+02 1.215999999999999998e-01 1.027399999999999955e-04 1.280819429159341105e-02
6.874700000000000273e+02 1.232000000000000040e-01 9.936499999999999478e-05 1.331679839723787229e-02
6.883899999999999864e+02 1.247999999999999943e-01 9.603800000000000444e-05 1.383637605048704255e-02
6.892999999999999545e+02 1.264000000000000123e-01 9.257299999999999611e-05 1.436382546948700156e-02
6.901799999999999500e+02 1.280000000000000027e-01 8.893600000000000366e-05 1.489908176266785400e-02
6.910599999999999454e+02 1.295999999999999930e-01 8.509700000000000196e-05 1.545360179548072033e-02
6.919400000000000546e+02 1.312000000000000111e-01 8.092600000000000412e-05 1.601831977418199937e-02
6.928400000000000318e+02 1.328000000000000014e-01 7.660299999999999824e-05 1.659057561742038889e-02
6.937100000000000364e+02 1.343999999999999917e-01 7.218399999999999871e-05 1.717087201157663223e-02
6.945700000000000500e+02 1.360000000000000098e-01 6.769300000000000393e-05 1.776745035260374195e-02
6.954099999999999682e+02 1.376000000000000001e-01 6.331399999999999723e-05 1.837754928581813996e-02
6.962699999999999818e+02 1.391999999999999904e-01 5.885300000000000047e-05 1.899637369138462706e-02
6.971100000000000136e+02 1.408000000000000085e-01 5.419400000000000324e-05 1.962228699265444742e-02
6.979299999999999500e+02 1.423999999999999988e-01 4.932699999999999715e-05 2.025764773096294658e-02
6.987400000000000091e+02 1.439999999999999891e-01 4.427700000000000315e-05 2.090608491525591806e-02
6.995499999999999545e+02 1.456000000000000072e-01 3.905000000000000051e-05 2.157014013702562849e-02
7.003500000000000227e+02 1.471999999999999975e-01 3.365400000000000000e-05 2.224776651607940359e-02
7.011599999999999682e+02 1.487999999999999878e-01 2.811500000000000102e-05 2.293658935635656260e-02
7.019500000000000455e+02 1.504000000000000059e-01 2.243600000000000000e-05 2.363815663002033496e-02
7.027400000000000091e+02 1.519999999999999962e-01 1.658600000000000010e-05 2.435385091359598686e-02
7.035299999999999727e+02 1.535999999999999865e-01 1.053799999999999973e-05 2.508189340610988971e-02
7.043200000000000500e+02 1.552000000000000046e-01 4.275399999999999757e-06 2.582246912310370845e-02
7.051000000000000227e+02 1.567999999999999949e-01 -2.213599999999999863e-06 2.657643385160002314e-02
7.058700000000000045e+02 1.584000000000000130e-01 -8.940899999999999388e-06 2.736654611398148251e-02
