6.146499999999999773e+02 4.320000000000000229e-02 5.985700000000000136e-06 1.302652336081262970e-02
6.185399999999999636e+02 4.479999999999999954e-02 1.760000000000000090e-05 1.347058084041518299e-02
6.222300000000000182e+02 4.639999999999999680e-02 2.641400000000000155e-05 1.396508712881709344e-02
6.257300000000000182e+02 4.800000000000000100e-02 3.502599999999999973e-05 1.461159129493396977e-02
6.282000000000000455e+02 4.959999999999999826e-02 4.602200000000000084e-05 1.540858952454089367e-02
6.305000000000000000e+02 5.120000000000000245e-02 5.546499999999999835e-05 1.646620705572783561e-02
6.327300000000000182e+02 5.279999999999999971e-02 6.063199999999999818e-05 1.754157946869912277e-02
6.347500000000000000e+02 5.439999999999999697e-02 6.595100000000000604e-05 1.857353817214202341e-02
6.366599999999999682e+02 5.600000000000000117e-02 7.048199999999999366e-05 1.958822527678340600e-02
6.384600000000000364e+02 5.759999999999999842e-02 7.491499999999999678e-05 2.056142797833859434e-02
6.401799999999999500e+02 5.920000000000000262e-02 7.955500000000000657e-05 2.148330321520731598e-02
6.418799999999999955e+02 6.079999999999999988e-02 8.433600000000000027e-05 2.240210757467153008e-02
6.434700000000000273e+02 6.239999999999999714e-02 8.912999999999999536e-05 2.333406119437847481e-02
6.450599999999999454e+02 6.400000000000000133e-02 9.374500000000000454e-05 2.426849294447564614e-02
6.465599999999999454e+02 6.560000000000000553e-02 9.809399999999999966e-05 2.522903565790610148e-02
6.480599999999999454e+02 6.719999999999999585e-02 1.017100000000000003e-04 2.619954614797241621e-02
6.495099999999999909e+02 6.880000000000000004e-02 1.050399999999999972e-04 2.717315483086839983e-02
6.509099999999999682e+02 7.040000000000000424e-02 1.086900000000000046e-04 2.815696738978255148e-02
6.522999999999999545e+02 7.199999999999999456e-02 1.126200000000000025e-04 2.914656307487394071e-02
6.536900000000000546e+02 7.359999999999999876e-02 1.148099999999999934e-04 3.013276359435318463e-02
6.550099999999999909e+02 7.520000000000000295e-02 1.174400000000000004e-04 3.110299915581176897e-02
6.563300000000000409e+02 7.679999999999999327e-02 1.197600000000000053e-04 3.206796026771084607e-02
6.576200000000000045e+02 7.839999999999999747e-02 1.220499999999999987e-04 3.300600417219549942e-02
6.588799999999999955e+02 8.000000000000000167e-02 1.241600000000000039e-04 3.393511218676455166e-02
6.601000000000000227e+02 8.160000000000000586e-02 1.255499999999999889e-04 3.485382380799142282e-02
6.613200000000000500e+02 8.319999999999999618e-02 1.267399999999999961e-04 3.574825125685635735e-02
6.625399999999999636e+02 8.480000000000000038e-02 1.282400000000000055e-04 3.664091158948148963e-02
6.637400000000000091e+02 8.640000000000000457e-02 1.294699999999999920e-04 3.753067312439823527e-02
6.648600000000000136e+02 8.799999999999999489e-02 1.303599999999999919e-04 3.841823162798992108e-02
6.660199999999999818e+02 8.959999999999999909e-02 1.312300000000000022e-04 3.931093605392447371e-02
6.671900000000000546e+02 9.120000000000000329e-02 1.318299999999999897e-04 4.020713561755456106e-02
6.683099999999999454e+02 9.279999999999999361e-02 1.322299999999999994e-04 4.110452928119680271e-02
6.694199999999999591e+02 9.439999999999999780e-02 1.323800000000000031e-04 4.200643444329007353e-02
6.705299999999999727e+02 9.600000000000000200e-02 1.327699999999999909e-04 4.290834627486474206e-02
6.716299999999999955e+02 9.760000000000000620e-02 1.329699999999999958e-04 4.380923968424306481e-02
6.726900000000000546e+02 9.919999999999999651e-02 1.329000000000000049e-04 4.470488702242858547e-02
6.737400000000000091e+02 1.008000000000000007e-01 1.313800000000000059e-04 4.559940094114596498e-02
6.747999999999999545e+02 1.024000000000000049e-01 1.297199999999999981e-04 4.649167324755040104e-02
6.758200000000000500e+02 1.039999999999999952e-01 1.279999999999999942e-04 4.737939195175568802e-02
6.768300000000000409e+02 1.055999999999999994e-01 1.266499999999999885e-04 4.826572615437147579e-02
6.778600000000000136e+02 1.072000000000000036e-01 1.252000000000000075e-04 4.914997257375434275e-02
6.788600000000000136e+02 1.087999999999999939e-01 1.235900000000000009e-04 5.003060178638769895e-02
6.798400000000000318e+02 1.103999999999999981e-01 1.217000000000000037e-04 5.090692913249181273e-02
6.808099999999999454e+02 1.120000000000000023e-01 1.195199999999999941e-04 5.177362985955507452e-02
6.817899999999999636e+02 1.136000000000000065e-01 1.170900000000000055e-04 5.263873049784451030e-02
6.827699999999999818e+02 1.151999999999999968e-01 1.145099999999999997e-04 5.349853820042256569e-02
6.837200000000000273e+02 1.168000000000000010e-01 1.118900000000000011e-04 5.435695764745050035e-02
6.846900000000000546e+02 1.184000000000000052e-01 1.090699999999999976e-04 5.521363531913590916e-02
6.856299999999999955e+02 1.199999999999999956e-01 1.060200000000000048e-04 5.606470111692164054e-02
6.865499999999999545e+02 1.215999999999999998e-01 1.027399999999999955e-04 5.691032591639748339e-02
6.874700000000000273e+02 1.232000000000000040e-01 9.936499999999999478e-05 5.774914358436968737e-02
6.883899999999999864e+02 1.247999999999999943e-01 9.603800000000000444e-05 5.858568173220767700e-02
6.892999999999999545e+02 1.264000000000000123e-01 9.257299999999999611e-05 5.941976144572774093e-02
6.901799999999999500e+02 1.280000000000000027e-01 8.893600000000000366e-05 6.025005492907274662e-02
6.910599999999999454e+02 1.295999999999999930e-01 8.509700000000000196e-05 6.107167242642248806e-02
6.919400000000000546e+02 1.312000000000000111e-01 8.092600000000000412e-05 6.189199359916534166e-02
6.928400000000000318e+02 1.328000000000000014e-01 7.660299999999999824e-05 6.271112171092403653e-02
6.937100000000000364e+02 1.343999999999999917e-01 7.218399999999999871e-05 6.352918855962444433e-02
6.945700000000000500e+02 1.360000000000000098e-01 6.769300000000000393e-05 6.434539298725135137e-02
6.954099999999999682e+02 1.376000000000000001e-01 6.331399999999999723e-05 6.516223282810892914e-02
6.962699999999999818e+02 1.391999999999999904e-01 5.885300000000000047e-05 6.597884329764736044e-02
6.971100000000000136e+02 1.408000000000000085e-01 5.419400000000000324e-05 6.679479800845529447e-02
6.979299999999999500e+02 1.423999999999999988e-01 4.932699999999999715e-05 6.760960828195400341e-02
6.987400000000000091e+02 1.439999999999999891e-01 4.427700000000000315e-05 6.842317948247263193e-02
6.995499999999999545e+02 1.456000000000000072e-01 3.905000000000000051e-05 6.923533925636907171e-02
7.003500000000000227e+02 1.471999999999999975e-01 3.365400000000000000e-05 7.004620909335690371e-02
7.011599999999999682e+02 1.487999999999999878e-01 2.811500000000000102e-05 7.085572665341542675e-02
7.019500000000000455e+02 1.504000000000000059e-01 2.243600000000000000e-05 7.166370752359169094e-02
7.027400000000000091e+02 1.519999999999999962e-01 1.658600000000000010e-05 7.246989753431501424e-02
7.035299999999999727e+02 1.535999999999999865e-01 1.053799999999999973e-05 7.327387011525944571e-02
7.043200000000000500e+02 1.552000000000000046e-01 4.275399999999999757e-06 7.407546170344556091e-02
7.051000000000000227e+02 1.567999999999999949e-01 -2.213599999999999863e-06 7.487443014893867266e-02
7.058700000000000045e+02 1.584000000000000130e-01 -8.940899999999999388e-06 7.566465617399642518e-02
