1.677299999999999955e+03 6.239999999999999714e-02 -3.321700000000000347e-02 1.255414717150820092e-01
1.680799999999999955e+03 6.400000000000000133e-02 -3.418999999999999817e-02 1.330487668028669246e-01
1.684099999999999909e+03 6.560000000000000553e-02 -3.515200000000000269e-02 1.407290844570363575e-01
1.687400000000000091e+03 6.719999999999999585e-02 -3.610599999999999921e-02 1.485670732428091556e-01
1.690700000000000045e+03 6.880000000000000004e-02 -3.705200000000000160e-02 1.566622056715156752e-01
1.693900000000000091e+03 7.040000000000000424e-02 -3.799299999999999899e-02 1.649531184702864861e-01
1.697099999999999909e+03 7.199999999999999456e-02 -3.893100000000000033e-02 1.734505775580353903e-01
1.700299999999999955e+03 7.359999999999999876e-02 -3.986800000000000066e-02 1.821418442616373756e-01
1.703400000000000091e+03 7.520000000000000295e-02 -4.080600000000000199e-02 1.910085361772233536e-01
1.706500000000000000e+03 7.679999999999999327e-02 -4.174499999999999739e-02 2.000484868459928567e-01
1.709500000000000000e+03 7.839999999999999747e-02 -4.268799999999999678e-02 2.092770022535129781e-01
1.712500000000000000e+03 8.000000000000000167e-02 -4.363399999999999918e-02 2.186283865074168942e-01
1.715500000000000000e+03 8.160000000000000586e-02 -4.458600000000000063e-02 2.280372343715627581e-01
1.718400000000000091e+03 8.319999999999999618e-02 -4.554500000000000215e-02 2.375742153314315264e-01
1.721299999999999955e+03 8.480000000000000038e-02 -4.651199999999999779e-02 2.472821228870603072e-01
1.724200000000000045e+03 8.640000000000000457e-02 -4.748700000000000143e-02 2.571923415300922944e-01
1.727000000000000000e+03 8.799999999999999489e-02 -4.846999999999999920e-02 2.672966074572051820e-01
1.729799999999999955e+03 8.959999999999999909e-02 -4.946099999999999802e-02 2.775599397660768464e-01
1.732599999999999909e+03 9.120000000000000329e-02 -5.046199999999999991e-02 2.879687792342904284e-01
1.735299999999999955e+03 9.279999999999999361e-02 -5.147000000000000186e-02 2.985239820243954512e-01
1.738000000000000000e+03 9.439999999999999780e-02 -5.248699999999999893e-02 3.092298906727967145e-01
1.740700000000000045e+03 9.600000000000000200e-02 -5.351199999999999707e-02 3.200506679258979803e-01
1.743400000000000091e+03 9.760000000000000620e-02 -5.454400000000000220e-02 3.309673396968700887e-01
1.746000000000000000e+03 9.919999999999999651e-02 -5.558300000000000046e-02 3.420052083781535135e-01
1.748500000000000000e+03 1.008000000000000007e-01 -5.662699999999999678e-02 3.531517083766663179e-01
1.751099999999999909e+03 1.024000000000000049e-01 -5.767599999999999810e-02 3.643680789540379994e-01
1.753599999999999909e+03 1.039999999999999952e-01 -5.872800000000000242e-02 3.756301326503100890e-01
1.756099999999999909e+03 1.055999999999999994e-01 -5.978399999999999687e-02 3.869425352213198277e-01
1.758500000000000000e+03 1.072000000000000036e-01 -6.084300000000000125e-02 3.983153879417272725e-01
1.761000000000000000e+03 1.087999999999999939e-01 -6.190400000000000069e-02 4.097444723231086217e-01
1.763400000000000091e+03 1.103999999999999981e-01 -6.296799999999999620e-02 4.211987031558559469e-01
1.765799999999999955e+03 1.120000000000000023e-01 -6.403399999999999370e-02 4.326495258496027008e-01
1.768099999999999909e+03 1.136000000000000065e-01 -6.510199999999999321e-02 4.440936131208171878e-01
1.770400000000000091e+03 1.151999999999999968e-01 -6.617099999999999371e-02 4.555003087056317401e-01
1.772700000000000045e+03 1.168000000000000010e-01 -6.724099999999999522e-02 4.668612845113527809e-01
1.775000000000000000e+03 1.184000000000000052e-01 -6.831099999999999672e-02 4.782061377520122614e-01
1.777200000000000045e+03 1.199999999999999956e-01 -6.938099999999999823e-02 4.895369369863937781e-01
1.779400000000000091e+03 1.215999999999999998e-01 -7.045099999999999973e-02 5.008550259664292792e-01
1.781599999999999909e+03 1.232000000000000040e-01 -7.152000000000000024e-02 5.121371122273524756e-01
1.783799999999999955e+03 1.247999999999999943e-01 -7.258699999999999875e-02 5.233557021380905727e-01
1.785900000000000091e+03 1.264000000000000123e-01 -7.365399999999999725e-02 5.344841826747820379e-01
1.788099999999999909e+03 1.280000000000000027e-01 -7.471899999999999376e-02 5.455237031694888383e-01
1.790200000000000045e+03 1.295999999999999930e-01 -7.578400000000000414e-02 5.564887095229680281e-01
1.792299999999999955e+03 1.312000000000000111e-01 -7.684699999999999864e-02 5.673709214744303564e-01
1.794400000000000091e+03 1.328000000000000014e-01 -7.790999999999999315e-02 5.781492632760039108e-01
1.796400000000000091e+03 1.343999999999999917e-01 -7.897200000000000053e-02 5.888109694992855747e-01
1.798400000000000091e+03 1.360000000000000098e-01 -8.003300000000000691e-02 5.993586397280948885e-01
1.800400000000000091e+03 1.376000000000000001e-01 -8.109299999999999842e-02 6.098063725325941764e-01
1.802400000000000091e+03 1.391999999999999904e-01 -8.215300000000000380e-02 6.201542355493508962e-01
1.804400000000000091e+03 1.408000000000000085e-01 -8.321199999999999430e-02 6.303642732001384363e-01
1.806299999999999955e+03 1.423999999999999988e-01 -8.427099999999999869e-02 6.404288564864091260e-01
1.808299999999999955e+03 1.439999999999999891e-01 -8.533000000000000307e-02 6.503662923651601924e-01
1.810200000000000045e+03 1.456000000000000072e-01 -8.638999999999999457e-02 6.601869709737846481e-01
1.812099999999999909e+03 1.471999999999999975e-01 -8.744899999999999896e-02 6.698861923985782729e-01
1.814000000000000000e+03 1.487999999999999878e-01 -8.851000000000000534e-02 6.794539067562352930e-01
1.815799999999999955e+03 1.504000000000000059e-01 -8.957099999999999784e-02 6.888784452714293849e-01
1.817700000000000045e+03 1.519999999999999962e-01 -9.063400000000000623e-02 6.981505728776546960e-01
1.819500000000000000e+03 1.535999999999999865e-01 -9.169800000000000173e-02 7.072669112298888283e-01
1.821299999999999955e+03 1.552000000000000046e-01 -9.276399999999999924e-02 7.162399568945900796e-01
1.823099999999999909e+03 1.567999999999999949e-01 -9.383299999999999974e-02 7.250725192421348941e-01
1.824799999999999955e+03 1.584000000000000130e-01 -9.490300000000000125e-02 7.337696790800698476e-01
