1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 6.252803844085221829e-01
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 6.411023274849556586e-01
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 6.572749852804028459e-01
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 6.737645115154839992e-01
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 6.905650276709844881e-01
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 7.076842131957430393e-01
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 7.251233845728491945e-01
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 7.428833464069991566e-01
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 7.609660941755373997e-01
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 7.793712599595156165e-01
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 7.980921747150645507e-01
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 8.171489304190082681e-01
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 8.365432539501228559e-01
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 8.562749001370605351e-01
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 8.763515154715979527e-01
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 8.967718551650204484e-01
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 9.175405244845354913e-01
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 9.387583966289884119e-01
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 9.602668069955675456e-01
