2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 2.185603885078712949e-04
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 2.204563143617388477e-04
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 2.284130660741290342e-04
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 2.328557766484440350e-04
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 2.374959992570424561e-04
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 2.413102106151310267e-04
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 2.445200677344550044e-04
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 2.472633262159407153e-04
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 2.495473453946184250e-04
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 2.514707091305634634e-04
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 2.530509218797716287e-04
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 2.543420823235553740e-04
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 2.552675716033236952e-04
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 2.559546350777708312e-04
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 2.563206599813794284e-04
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 2.565403383726350128e-04
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 2.566574110799413333e-04
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 2.567129506494403302e-04
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 2.567666324394535238e-04
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 2.568162966034570616e-04
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 2.568678271575031147e-04
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 2.569086427965938668e-04
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 2.569552959315046792e-04
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 2.569946523345301159e-04
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 2.570321701084177235e-04
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 2.570613650408892781e-04
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 2.570945992528272939e-04
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 2.571418992660667868e-04
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 2.571529927902771462e-04
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 2.571832214540714645e-04
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 2.572195242365182821e-04
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 2.572255933670497541e-04
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 2.572592601823853187e-04
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 2.572641693314725586e-04
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 2.572936288325333720e-04
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 2.572986053464010325e-04
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 2.573226598966416034e-04
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 2.573348858726509647e-04
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 2.573383448094546111e-04
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 2.573549850295453467e-04
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 2.573626017207120142e-04
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 2.573688688591868612e-04
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 2.573750125851592685e-04
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 2.573810609644011649e-04
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 2.573863830404032882e-04
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 2.573911098037173772e-04
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 2.573947878445892457e-04
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 2.573972918352707140e-04
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 2.573983009303004721e-04
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 2.573996348970153392e-04
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 2.574005147779612201e-04
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 2.574012889164922768e-04
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 2.574011654759011947e-04
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 2.574009813810507197e-04
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 2.573998866560733845e-04
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 2.573975152013741052e-04
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 2.573949859968616138e-04
