2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 1.790066263089731269e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 1.847205754317659820e-01
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 1.905049892555246704e-01
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 1.964313340238456052e-01
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 2.024563393243928866e-01
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 2.085612517061424809e-01
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 2.148143617900748481e-01
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 2.211719250337469689e-01
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 2.276711900205962424e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 2.342751471420950748e-01
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 2.410297450057214963e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 2.478953906223365922e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 2.549212920971454244e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 2.621103050787021993e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 2.694530589138074417e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 2.769539846426293250e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 2.846097593269828474e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 2.924227532884189906e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 3.003979371417444533e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 3.085375703428753780e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 3.168482636610944758e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 3.253326565810344406e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 3.339953239181217559e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 3.428385840618168312e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 3.518656122296116573e-01
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 3.610795671697045739e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 3.704833138258716851e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 3.800802864538389558e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 3.898739391932730114e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 3.998666230433207680e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 4.100816153069412606e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 4.204882220978451435e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 4.311155478542501029e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 4.419583321258111486e-01
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 4.530119476796492517e-01
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 4.642789065701691253e-01
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 4.757526635173837670e-01
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 4.875309083606745308e-01
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 4.994714826606920233e-01
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 5.115932568738987829e-01
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 5.240118634116432972e-01
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 5.365883531576578491e-01
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 5.494296092415941191e-01
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 5.624305155386213340e-01
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 5.756959135731086752e-01
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 5.891382240062857933e-01
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 6.028307291247996247e-01
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 6.167628188352477503e-01
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 6.308480785119129353e-01
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 6.451643880717089496e-01
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 6.597136437941103493e-01
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 6.744632835994592845e-01
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 6.894055425060611197e-01
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 7.045431471378409416e-01
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 7.198688018085049878e-01
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 7.353764166429953564e-01
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 7.510637924692140643e-01
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 7.669234494097687538e-01
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 7.829409163667440108e-01
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 7.991210966763178103e-01
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 8.154572154394947869e-01
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 8.319392070343026857e-01
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 8.485584525303057069e-01
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 8.653021949931879453e-01
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 8.821621006779050145e-01
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 8.991681449019659489e-01
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 9.162316035518927038e-01
