1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 1.505450361609468324e+00
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 1.547040496534649812e+00
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 1.589648100271315645e+00
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 1.633308796203721158e+00
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 1.677922547223666072e+00
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 1.723473616766375338e+00
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 1.769986412749373850e+00
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 1.817468216965346883e+00
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 1.865925242438539744e+00
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 1.915366676103348764e+00
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 1.965794995571215731e+00
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 2.017193843376216211e+00
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 2.069624926117685337e+00
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 2.123099659192197119e+00
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 2.177620426241972940e+00
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 2.233212881328502153e+00
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 2.289879680765489756e+00
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 2.347639048922264493e+00
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 2.406796093066404740e+00
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 2.466900233211319016e+00
