2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 6.986714046530728695e-06
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 8.249241172153531920e-06
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 9.697404671382692243e-06
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 1.133700078881361151e-05
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 1.321982343449601416e-05
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 1.538690232316675122e-05
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 1.782948194661848618e-05
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 2.055943022716277824e-05
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 2.361332665212767523e-05
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 2.703220819466611857e-05
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 3.085701617910885375e-05
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 3.522812834655386638e-05
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 4.016084356261995225e-05
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 4.558825847278402676e-05
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 5.171224246913741496e-05
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 5.858138766179354917e-05
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 6.609663420820144353e-05
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 7.450124894436971346e-05
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 8.384069768352375718e-05
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 9.417738987405055440e-05
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 1.055421882301121883e-04
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 1.180696421332338986e-04
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 1.317997357009881298e-04
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 1.468795881194306929e-04
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 1.635588961608203107e-04
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 1.818306857394036413e-04
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 2.018177957561206881e-04
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 2.236032631318662922e-04
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 2.472946072796800010e-04
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 2.730100619401376605e-04
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 3.008775774411276416e-04
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 3.310382244859910728e-04
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 3.636382443463759273e-04
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 3.988234641139065673e-04
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 4.367405727945250504e-04
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 4.775291045651108846e-04
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 5.213323691285465245e-04
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 5.683327146067673752e-04
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 6.186818218524292590e-04
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 6.725486255589885332e-04
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 7.300928253589633599e-04
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 7.916987782675688479e-04
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 8.573083968487216211e-04
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 9.272014787716775785e-04
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 1.001668450782977615e-03
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 1.080725402059279361e-03
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 1.164525022805507071e-03
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 1.253104663517801143e-03
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 1.348112252739341876e-03
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 1.448203711738371702e-03
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 1.552549262214264481e-03
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 1.663883005619815059e-03
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 1.780444944248893435e-03
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 1.903052527143622719e-03
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 2.031219762035130216e-03
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 2.165773912052970651e-03
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 2.306558981078565829e-03
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 2.453923077156416888e-03
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 2.609222698929825057e-03
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 2.769669798519114323e-03
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 2.936720285002358821e-03
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 3.111988706590684828e-03
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 3.294194672557093639e-03
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 3.483154987877434827e-03
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 3.678969901620754435e-03
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 3.881607221604244096e-03
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 4.091084240173570308e-03
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 4.307400932905935953e-03
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 4.530413718100367859e-03
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 4.759844388178668950e-03
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 4.995938545143241427e-03
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 5.238739049513108093e-03
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 5.487927577039419802e-03
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 5.743323708591208110e-03
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 6.004713671393102636e-03
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 6.271941780918277587e-03
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 6.546389486709602856e-03
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 6.825730400724983049e-03
