2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 5.371474297706730905e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 5.519611444763568020e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 5.671248475171666303e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 5.826458111498993286e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 5.985295240181708332e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 6.148170446751382023e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 6.314599186146078180e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 6.485062036324032997e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 6.659514515572856341e-01
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 6.837882022429138118e-01
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 7.020218648092991787e-01
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 7.206420599464371524e-01
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 7.398215828058102295e-01
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 7.593224511707651336e-01
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 7.791632319280622498e-01
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 7.995553954718160883e-01
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 8.202618057815678210e-01
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 8.414594689757575185e-01
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 8.629763747077843217e-01
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 8.849872225198371911e-01
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 9.073509964670273265e-01
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 9.301880882347898227e-01
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 9.534936488761753814e-01
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 9.771046274625398986e-01
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 1.001158080252632532e+00
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 1.025670762389076618e+00
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 1.050579957091899663e+00
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 1.075870871272493368e+00
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 1.101548744122553991e+00
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 1.127601320944758623e+00
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 1.154018412853815345e+00
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 1.180796268994735554e+00
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 1.207921400311815052e+00
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 1.235367607478434770e+00
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 1.263144083629496706e+00
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 1.291239694830722984e+00
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 1.319635012000152985e+00
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 1.348313780467527589e+00
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 1.377252793280107745e+00
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 1.406436383428913528e+00
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 1.435921482438498487e+00
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 1.465546178873493144e+00
