2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 4.777224352055195467e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 4.921332931409357903e-01
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 5.069431383968650007e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 5.220680924009358792e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 5.376204966596350721e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 5.536224340455478954e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 5.700498337453155928e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 5.869165484777096875e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 6.042167908018392097e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 6.219585932609315027e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 6.401565260371139265e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 6.588194994852778485e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 6.779667046987318813e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 6.976085049776082903e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 7.177595580833566746e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 7.384292161329037985e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 7.596285406827804065e-01
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 7.813686539930456698e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 8.036610174443318266e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 8.265177723668382104e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 8.499513030348566645e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 8.739712695782128060e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 8.986429987830127919e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 9.238934134876015669e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 9.497965766941335319e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 9.763488636228714324e-01
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 1.003538834990170381e+00
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 1.031375747501220630e+00
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 1.059843859217485251e+00
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 1.089218531438534088e+00
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 1.119130098858591715e+00
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 1.149597408338184135e+00
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 1.180962429418931814e+00
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 1.212853398524702531e+00
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 1.245523632121482427e+00
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 1.278685888267617088e+00
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 1.312609417153576707e+00
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 1.347076882376844642e+00
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 1.382273833846872968e+00
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 1.418192798276248556e+00
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 1.454582478534803158e+00
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 1.491654108282974622e+00
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 1.529433510858856149e+00
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 1.567824025992239356e+00
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 1.606802854299247629e+00
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 1.646378070519771253e+00
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 1.686530787485893024e+00
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 1.727245301897700980e+00
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 1.768515832867577853e+00
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 1.810321590811463821e+00
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 1.852622196838870527e+00
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 1.895431819580650545e+00
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 1.938733299209780547e+00
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 1.982496691263023969e+00
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 2.026696943739622725e+00
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 2.071298289651484659e+00
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 2.116276582712368182e+00
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 2.161719566849004348e+00
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 2.207377701139497717e+00
