2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 2.199430142537581456e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 2.263216907685149382e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 2.328598132064819970e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 2.395620571000430243e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 2.464190132938083033e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 2.534350704281244648e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 2.606071486917141966e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 2.679375456631983843e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 2.754311377722654663e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 2.830903203889589825e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 2.909214960525230431e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 2.989275095092627788e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 3.071129033976478517e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 3.154800715257246591e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 3.240322093230862954e-01
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 3.327725253243157266e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 3.417039408202245387e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 3.508300140031275216e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 3.601541466239193134e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 3.696788304576635320e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 3.794268827215413475e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 3.893689400554307123e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 3.995328904824082539e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 4.099143199992922870e-01
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 4.205085616816832128e-01
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 4.313181736245991216e-01
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 4.423365804457995987e-01
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 4.536601433694356089e-01
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 4.651509055856506980e-01
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 4.768243645654249296e-01
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 4.887957130686139129e-01
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 5.009293639131980891e-01
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 5.133283046719904208e-01
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 5.258912266118042078e-01
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 5.387193220821399064e-01
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 5.517286051430654314e-01
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 5.649893984979184047e-01
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 5.784934249169451093e-01
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 5.921539314368455820e-01
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 6.060470863455005297e-01
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 6.201767600429868299e-01
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 6.345100531181747661e-01
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 6.490389344140031769e-01
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 6.637660162836602762e-01
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 6.786840941931179261e-01
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 6.937871601492184848e-01
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 7.090729443259891074e-01
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 7.245339643691821596e-01
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 7.401558047229672699e-01
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 7.559431763046077224e-01
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 7.718895473763461856e-01
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 7.879846947663966539e-01
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 8.042199187743374056e-01
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 8.205825306170165812e-01
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 8.370641893478678597e-01
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 8.536947058313124614e-01
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 8.703863633218651419e-01
