2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 5.734705403881434904e-07
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 6.568564383524488903e-07
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 7.300669265797310459e-07
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 8.092228138689705474e-07
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 9.261508229219117538e-07
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 1.030389932044073475e-06
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 1.122630058469908931e-06
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 1.221904566084397459e-06
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 1.330987669079242153e-06
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 1.447564812573354232e-06
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 1.570526693472906743e-06
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 1.773931215698354436e-06
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 1.890946114579961090e-06
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 2.003873017741852891e-06
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 2.235072931511261629e-06
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 2.359524173378702017e-06
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 2.477493317276646678e-06
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 2.720824902269214363e-06
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 2.838016381123686926e-06
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 3.056612540630609942e-06
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 3.159155142040681596e-06
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 3.388667575321413494e-06
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 3.478169408599462997e-06
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 3.710407600832077435e-06
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 3.868385009098140870e-06
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 4.035912232636107433e-06
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 4.187716591053103343e-06
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 4.327940026027654596e-06
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 4.459303831305660992e-06
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 4.581002370551701119e-06
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 4.694798469095928795e-06
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 4.799899750551617217e-06
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 4.897149008198375952e-06
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 4.982709726153444763e-06
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 5.059871799328874431e-06
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 5.123038071763730272e-06
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 5.178509006720233288e-06
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 5.226315270445702765e-06
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 5.262120750360033128e-06
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 5.292094956366177883e-06
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 5.311030027321805846e-06
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 5.345636358233818441e-06
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 5.345980546356265961e-06
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 5.357480252876634097e-06
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 5.358943633515522720e-06
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 5.359266740390111750e-06
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 5.359534280269251383e-06
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 5.359824265416257560e-06
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 5.360243326424374288e-06
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 5.360366886031364686e-06
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 5.360634801943042760e-06
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 5.360975400159340154e-06
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 5.361056372721328955e-06
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 5.361381323898406492e-06
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 5.361448427443349374e-06
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 5.361743856679979103e-06
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 5.361814589988078694e-06
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 5.362060502278609420e-06
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 5.362204250736191113e-06
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 5.362256966567890970e-06
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 5.362445526180259492e-06
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 5.362553035070938279e-06
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 5.362644675876993006e-06
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 5.362732359293076456e-06
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 5.362815224119188429e-06
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 5.362890414528642680e-06
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 5.362957261056955360e-06
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 5.363013389048099100e-06
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 5.363059678686887821e-06
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 5.363089533805265319e-06
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 5.363123045332152117e-06
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 5.363145449299722145e-06
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 5.363163203542242741e-06
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 5.363169186867189353e-06
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 5.363173436134793803e-06
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 5.363170213157353317e-06
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 5.363160139215672473e-06
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 5.363136271974155989e-06
