2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 3.051654814221093304e+00
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 3.145494196833127809e+00
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 3.239790720283585834e+00
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 3.334557085528895293e+00
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 3.429845849188736029e+00
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 3.525842701351679764e+00
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 3.622076003347584727e+00
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 3.719026850990986510e+00
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 3.816446153513413542e+00
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 3.914414192974803530e+00
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 4.012988088733628445e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 4.112051970313521210e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 4.211767777347815489e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 4.311902089724777731e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 4.412815407069846430e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 4.514368106606999831e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 4.616509775078846189e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 4.719206896075514024e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 4.822643462799073966e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 4.926751008768891715e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 5.031659706700651213e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 5.137167079659998414e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 5.243417202965866331e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 5.350359393578064449e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 5.457871095979354159e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 5.566164273040511645e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 5.675164779216427924e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 5.784899652094692257e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 5.895394563377528208e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 6.006519135617926608e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 6.118425281128078375e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 6.230859621382402125e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 6.344083372058901382e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 6.457988694751093384e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 6.572370491457133035e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 6.686981934123168436e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 6.802498973564770957e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 6.918290942108521691e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 7.034244244887339903e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 7.150612319176251397e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 7.266966191400363151e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 7.383869503066143203e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 7.500288080331285911e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 7.616551003382488361e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 7.732858285002874865e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 7.848864291229126877e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 7.964037496598940002e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 8.078588109808276130e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 8.192426693163543661e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 8.305083941589327168e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 8.416707155285394037e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 8.527144892158496248e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 8.636168913994591634e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 8.743621235163127281e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 8.849701864255349548e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 8.954121955031345337e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 9.057014839021938712e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 9.158330695024380574e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 9.258075626074552034e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 9.356130630554385874e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 9.452621813982817756e+00
