3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 8.369382925211047430e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 8.792799472275224515e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 9.231956204306406288e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 9.694718636683095081e-01
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 1.017020299605993383e+00
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 1.067758458646284492e+00
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 1.121485848032340193e+00
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 1.181984965624096828e+00
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 1.248306537205090772e+00
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 1.317033256256366691e+00
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 1.388444012469014499e+00
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 1.462482536773356268e+00
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 1.539046732646138116e+00
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 1.618120555009527450e+00
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 1.699637345770760533e+00
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 1.783581243648576509e+00
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 1.869877811952952884e+00
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 1.958417008722580510e+00
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 2.049317722403135367e+00
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 2.143092479292969088e+00
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 2.238677513617508108e+00
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 2.336953193444515797e+00
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 2.437422557995188921e+00
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 2.540080990189259147e+00
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 2.645091845186614776e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 2.752193644303164710e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 2.861649812776678292e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 2.973023656223231281e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 3.086751176009716158e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 3.202665844929946548e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 3.320616132702715273e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 3.440465925938407388e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 3.562360851724474031e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 3.686198135688684374e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 3.812031183590192995e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 3.939436053203602572e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 4.068322457911137668e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 4.198596914428841309e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 4.330021164685665447e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 4.462633656599226839e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 4.596342864203018408e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 4.731190878586146731e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 4.867142602477202651e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 5.004041557731151890e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 5.141960165699892116e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 5.280703762740132312e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 5.420310858255638742e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 5.560677464035993722e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 5.701797481127800715e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 5.843589796167008465e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 5.986368632201365614e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 6.130007110642745616e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 6.274367373077335053e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 6.419958197618258922e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 6.566521424317589783e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 6.714584049588787629e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 6.863614404887809606e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 7.013796980674455561e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 7.165448455148395901e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 7.318224470769477463e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 7.471620051901755488e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 7.625410419035278942e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 7.779086240082118131e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 7.932430876045581059e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 8.084626130351333373e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 8.235432883480557464e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 8.384313172649138224e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 8.531042060405694016e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 8.675822687810732958e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 8.818581286274644881e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 8.959469650491195480e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 9.098501528149895989e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 9.235744018257966204e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 9.371275877684613675e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 9.505175439206185573e+00
