2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 3.420183499613943301e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 3.551286412870478859e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 3.684249225392979277e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 3.818893570393643078e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 3.955063609102410727e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 4.092859060908357272e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 4.232134890359215973e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 4.372870345489608290e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 4.514601180792700674e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 4.657193751711830920e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 4.800514147348786231e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 4.944317984282473155e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 5.088526657044738499e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 5.232919624802681469e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 5.377500011469753538e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 5.522111477641638899e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 5.666565606206353856e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 5.810768364351925896e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 5.954483954537481694e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 6.097496499265667502e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 6.239565587924731815e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 6.380554700540437274e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 6.520379078405679429e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 6.658796871801165196e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 6.795741669404538499e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 6.930945108370450747e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 7.064507252472915333e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 7.196190801242274837e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 7.326089006203140741e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 7.453802593684821787e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 7.579527065160392318e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 7.703020722620725458e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 7.824180263627164678e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 7.942809925811634031e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 8.058908315647876464e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 8.172416233435789934e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 8.283194497331431094e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 8.391259280799484799e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 8.496723840535644001e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 8.599592231088941219e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 8.699869330606267326e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 8.797737106185008926e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 8.893043353809911622e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 8.985959767529315911e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 9.076501795269891204e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 9.164599578803464652e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 9.250342150269261765e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 9.333731109914671364e+00
