1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 1.000000000000000000e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 1.000000000000000000e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 1.000000000000000000e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 1.000000000000000000e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 1.000000000000000000e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 1.000000000000000000e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 1.000000000000000000e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 1.000000000000000000e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 1.000000000000000000e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 1.000000000000000000e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 1.000000000000000000e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 1.000000000000000000e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 1.000000000000000000e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 1.000000000000000000e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 1.000000000000000000e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 1.000000000000000000e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 1.000000000000000000e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 1.000000000000000000e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 1.000000000000000000e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 1.000000000000000000e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 1.000000000000000000e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 1.000000000000000000e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 1.000000000000000000e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 1.000000000000000000e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 1.000000000000000000e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 1.000000000000000000e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 1.000000000000000000e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 9.999999999999976685e-01
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 9.999999999996698197e-01
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 9.999999999738881096e-01
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 9.999999988462093814e-01
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 9.999999690577928702e-01
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 9.999994946028043508e-01
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 9.999943520606447978e-01
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 9.999548336907415624e-01
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 9.997364002846538256e-01
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 9.987843514121221844e-01
