2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 1.906637175071420609e+00
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 1.992491526591751105e+00
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 2.080661201863660548e+00
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 2.170270000577057878e+00
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 2.261987712648541926e+00
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 2.355396785103490043e+00
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 2.450457064401410978e+00
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 2.547260429747187249e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 2.645608642295763424e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 2.745649001132686173e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 2.847045818097840630e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 2.950074293847782858e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 3.054574674212550356e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 3.160402614538191379e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 3.267434149374635499e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 3.375750526292836895e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 3.485240046792490887e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 3.595886614485133137e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 3.707320942335148750e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 3.819435702822765677e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 3.932122270588698676e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 4.045178089645259156e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 4.158535686847780077e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 4.272025913491769522e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 4.385651016039711969e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 4.499278905235956749e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 4.612758776289962448e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 4.726015489406996117e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 4.838856251943393083e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 4.951102933370632897e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 5.062562297268415001e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 5.173123534740269314e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 5.282710151644756991e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 5.391123121500042359e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 5.498302710350418288e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 5.604034947329236793e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 5.708390708263272550e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 5.811178187318825294e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 5.912465201184426533e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 6.011934228376286882e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 6.109727366016350025e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 6.205649225316057560e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 6.299621676481126364e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 6.391485352934274999e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 6.481228146470299656e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 6.568800755726321938e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 6.654095804138237646e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 6.737127283796089827e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 6.817984707337632067e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 6.896668291238520432e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 6.973180441521031447e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 7.047664411521462391e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 7.120007363369051490e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 7.190342673690335751e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 7.258689165965362733e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 7.324999366048579041e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 7.389346253401908982e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 7.451737567142261653e+00
