1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 2.708223739804680452e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 2.774379154067452280e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 2.841127185545674116e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 2.908509090060107383e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 2.976676228524944623e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 3.045491468767980159e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 3.114672521124344673e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 3.184055638235678387e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 3.253354757665331221e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 3.322414936586888246e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 3.390797846052394426e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 3.458324427789313038e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 3.524678454594939225e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 3.589706418631738227e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 3.653497018346062664e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 3.716024741839953460e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 3.777371682599755420e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 3.837562043752893004e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 3.896630524150445751e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 3.954624729561899699e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 4.011591435740831102e+00
