2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 1.139642157896559649e+00
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 1.193622983221335421e+00
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 1.248747810949938142e+00
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 1.305422121475792396e+00
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 1.363426201591334763e+00
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 1.422685305403764033e+00
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 1.483275446483260041e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 1.545058325967480384e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 1.608121987426459398e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 1.672251560093656275e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 1.737618979040673528e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 1.804136449821807098e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 1.871684134522265675e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 1.940159897625354901e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 2.009609283314250039e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 2.079955077122410678e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 2.151173163603770977e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 2.222999267987554095e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 2.295342076489261807e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 2.368107890682333405e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 2.441119553116471774e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 2.514302671394832434e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 2.587551906972320293e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 2.660858371564644109e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 2.734097303311689764e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 2.807154660303626592e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 2.879969959561204274e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 2.952389867282131153e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 3.024270597828238039e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 3.095471643786884552e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 3.165911433193048019e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 3.235511995783005190e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 3.304126359227727239e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 3.371704208033389882e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 3.438101806639715097e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 3.503354084389429968e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 3.567333443727466413e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 3.630077801445794172e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 3.691386154278045062e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 3.751328165419356431e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 3.809776226442344704e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 3.866694315913167479e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 3.921976049352345228e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 3.975603243022903577e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 4.027552838904636445e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 4.077773075888973864e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 4.126291062710842894e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 4.173181700422049722e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 4.218458422283217324e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 4.262139378989416194e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 4.304330278446374614e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 4.344987911128355584e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 4.384206116051862168e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 4.422019062207318996e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 4.458420296571778074e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 4.493468111960522648e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 4.527183734705650053e+00
