1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 4.385926684449640511e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 4.492291995811463323e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 4.599224351396941302e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 4.707105742535280690e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 4.815746964315342993e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 4.925540177065296454e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 5.036091042257747397e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 5.147526074533109508e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 5.260082567409303245e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 5.373509349495197540e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 5.487417801019040198e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 5.601625415457041512e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 5.715739887837549382e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 5.829586039503027450e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 5.942538965356153113e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 6.054403298308986159e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 6.164761165200743243e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 6.273432544487762996e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 6.380567605368195672e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 6.486113582213125284e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 6.590186696303817371e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 6.692801764081249161e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 6.794009861898310909e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 6.893872644746473100e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 6.992451308587412484e+00
