2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 4.677488563348326522e-01
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 4.938976072648154081e-01
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 5.211088481658647797e-01
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 5.493475204918573107e-01
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 5.786050649790168698e-01
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 6.088476880233038013e-01
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 6.400753139515744650e-01
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 6.722514761717479637e-01
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 7.053314787664802799e-01
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 7.393464553391249083e-01
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 7.744885667129446372e-01
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 8.103823676007819721e-01
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 8.472909152216854256e-01
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 8.850723307026743258e-01
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 9.236764775077593859e-01
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 9.631531804665788288e-01
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 1.003411977395155086e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 1.044509887922675073e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 1.086307038132254821e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 1.128914961952139029e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 1.172276799582576468e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 1.216313788153111197e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 1.260958708840348219e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 1.306241014719013993e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 1.352110248571448903e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 1.398550073395248505e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 1.445387817051589696e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 1.492563217795041419e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 1.540014749520124182e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 1.587626092619675466e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 1.635347732981329738e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 1.683111180540542540e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 1.730910238330136686e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 1.778663014708361301e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 1.826294574074448507e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 1.873765400833289352e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 1.920975093834580205e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 1.967829260337054409e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 2.014236220788440335e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 2.060142916953311421e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 2.105497894152469129e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 2.150205396913053679e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 2.194232309446391138e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 2.237484939478860291e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 2.279986070055520120e+00
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 2.321652374037148192e+00
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 2.362508492507893187e+00
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 2.402423244304876082e+00
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 2.441441520074501437e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 2.479479654243562869e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 2.516514083608802910e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 2.552475008660620492e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 2.587349836048631335e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 2.621122859489694257e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 2.653760327538966290e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 2.685279806464965890e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 2.715729935377253046e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 2.745119717477221943e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 2.773460437819665447e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 2.800821718775025282e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 2.827175136405808420e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 2.852581979130960121e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 2.877065048968867611e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 2.900620105025099260e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 2.923285423709010900e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 2.945074762418286252e+00
