2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 5.716643396003858735e-01
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 5.953140168746895444e-01
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 6.186132271343101063e-01
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 6.384284827002141283e-01
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 6.588535161859034872e-01
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 6.764910779206256830e-01
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 6.946175303282681179e-01
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 7.108522155335919024e-01
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 7.253664866260652877e-01
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 7.387848178968643431e-01
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 7.516731574186890086e-01
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 7.637737183486174031e-01
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 7.752351521553332292e-01
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 7.855098686714194756e-01
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 7.954631317774665256e-01
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 8.042441103929942603e-01
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 8.116377254304695255e-01
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 8.188405431846427218e-01
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 8.267548113217394468e-01
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 8.336627759350436762e-01
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 8.398742693809038151e-01
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 8.461091734117991425e-01
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 8.519461910908632252e-01
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 8.569261052813005319e-01
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 8.618040545510342598e-01
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 8.666154130101688668e-01
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 8.711040148337387823e-01
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 8.745340389920299717e-01
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 8.792930643604514040e-01
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 8.830363435455185206e-01
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 8.865608553212993570e-01
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 8.903354848922288012e-01
1.520000000000000000e+03 5.056000000000000494e-01 -3.856200000000000183e-01 8.935387617365811996e-01
1.493700000000000045e+03 5.120000000000000107e-01 -3.914199999999999902e-01 8.969410509665662889e-01
1.466599999999999909e+03 5.183999999999999719e-01 -3.972700000000000120e-01 8.995199177452068984e-01
1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 9.013057216499513746e-01
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 9.040122991459230706e-01
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 9.063471034592892606e-01
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 9.081120575779347837e-01
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 9.097849779905531342e-01
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 9.115629327631984413e-01
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 9.129463748193218375e-01
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 9.145256769605124569e-01
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 9.158627497209235191e-01
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 9.167947860788019376e-01
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 9.176545080865698978e-01
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 9.186977014819961429e-01
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 9.197840665333132382e-01
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 9.211221860721034993e-01
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 9.225271095309220959e-01
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 9.241963815561906603e-01
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 9.260536819235157813e-01
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 9.280409237495378383e-01
