1.441099999999999909e+03 5.248000000000000442e-01 -4.031199999999999783e-01 4.482648418372209065e+00
1.415000000000000000e+03 5.312000000000000055e-01 -4.090099999999999847e-01 4.587708882672854038e+00
1.389000000000000000e+03 5.375999999999999668e-01 -4.149499999999999855e-01 4.693768213513374477e+00
1.363299999999999955e+03 5.440000000000000391e-01 -4.209300000000000264e-01 4.800391340800961082e+00
1.338500000000000000e+03 5.504000000000000004e-01 -4.269299999999999762e-01 4.907325894054988424e+00
1.313799999999999955e+03 5.567999999999999616e-01 -4.329799999999999760e-01 5.014130988516460441e+00
1.288900000000000091e+03 5.632000000000000339e-01 -4.390700000000000158e-01 5.120567823413483488e+00
1.264799999999999955e+03 5.695999999999999952e-01 -4.451899999999999746e-01 5.225960838001897812e+00
1.240799999999999955e+03 5.759999999999999565e-01 -4.513499999999999734e-01 5.330034064334783217e+00
1.217099999999999909e+03 5.824000000000000288e-01 -4.575500000000000123e-01 5.432300127153490088e+00
1.193700000000000045e+03 5.887999999999999901e-01 -4.637800000000000256e-01 5.532522437317732411e+00
1.170799999999999955e+03 5.951999999999999513e-01 -4.700199999999999934e-01 5.630837698526189428e+00
1.148099999999999909e+03 6.016000000000000236e-01 -4.762899999999999912e-01 5.727206591366235777e+00
1.125799999999999955e+03 6.079999999999999849e-01 -4.825699999999999990e-01 5.821755639849085284e+00
1.104000000000000000e+03 6.143999999999999462e-01 -4.888700000000000268e-01 5.914522146285820625e+00
1.082200000000000045e+03 6.208000000000000185e-01 -4.951900000000000190e-01 6.005559589192443148e+00
1.060900000000000091e+03 6.271999999999999797e-01 -5.015199999999999658e-01 6.094941339468160635e+00
1.040000000000000000e+03 6.336000000000000520e-01 -5.078500000000000236e-01 6.182739488776190839e+00
